time	collisionFrequency	density	variance	alignmentGain	cohesionGain	separationGain	migrationGain	orthSepGain	a	c	speed	maxForce	flockingInterval	SOIRadius	
0	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
1.001217	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
2.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
3.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
4.004563	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
5.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
6.005	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
7.000988	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
8.004426	0	0	0	1	1	1	1	0	20	3	20	20	0.1	25	
9.001538	0	1.25E-05	8391.16100076697	1	1	1	1	0	20	3	20	20	0.1	25	
10.005	0	3.125E-05	2518.03030099241	1	1	1	1	0	20	3	20	20	0.1	25	
11.005	0	3.75E-05	2686.17134636809	1	1	1	1	0	20	3	20	20	0.1	25	
12.005	0	4.375E-05	2513.68993868392	1	1	1	1	0	20	3	20	20	0.1	25	
13.005	0	3.75E-05	2385.39712588789	1	1	1	1	0	20	3	20	20	0.1	25	
14.005	0	3.125E-05	999.212268739627	1	1	1	1	0	20	3	20	20	0.1	25	
15.005	0	2.5E-05	0.0020082221005205	1	1	1	1	0	20	3	20	20	0.1	25	
16.005	0	2.5E-05	0.00240110737981772	1	1	1	1	0	20	3	20	20	0.1	25	
17.005	0	2.5E-05	0.00434722572651014	1	1	1	1	0	20	3	20	20	0.1	25	
18.005	0	2.5E-05	0.00403955147322089	1	1	1	1	0	20	3	20	20	0.1	25	
19.005	0	2.5E-05	9.01218395268988E-05	1	1	1	1	0	20	3	20	20	0.1	25	
20.005	0	2.5E-05	7.81161009712005E-05	1	1	1	1	0	20	3	20	20	0.1	25	
21.005	0	2.5E-05	2.88625126144325E-05	1	1	1	1	0	20	3	20	20	0.1	25	
22.005	0	2.5E-05	8.15207420816972E-05	1	1	1	1	0	20	3	20	20	0.1	25	
23.005	0	2.5E-05	0.00434811258914686	1	1	1	1	0	20	3	20	20	0.1	25	
24.005	0	2.5E-05	0.00454047457742038	1	1	1	1	0	20	3	20	20	0.1	25	
25.005	0	2.5E-05	0.00829431680649154	1	1	1	1	0	20	3	20	20	0.1	25	
26.005	0	2.5E-05	0.0121641435295876	1	1	1	1	0	20	3	20	20	0.1	25	
27.005	0	2.5E-05	0.00579166165413954	1	1	1	1	0	20	3	20	20	0.1	25	
28.005	0	2.5E-05	0.014868889378501	1	1	1	1	0	20	3	20	20	0.1	25	
29.005	0	2.5E-05	0.0178319063382839	1	1	1	1	0	20	3	20	20	0.1	25	
30.005	0	3.125E-05	0.0129639758856244	1	1	1	1	0	20	3	20	20	0.1	25	
31.005	0	2.5E-05	0.0134204487476567	1	1	1	1	0	20	3	20	20	0.1	25	
32.005	0	3.125E-05	0.00905317112813644	1	1	1	1	0	20	3	20	20	0.1	25	
33.005	0	1.875E-05	0.0116736775745162	1	1	1	1	0	20	3	20	20	0.1	25	
34.005	0	3.125E-05	0.00730862843951974	1	1	1	1	0	20	3	20	20	0.1	25	
35.005	0	2.5E-05	0.00351884093900946	1	1	1	1	0	20	3	20	20	0.1	25	
36.005	0	2.5E-05	0.00374147583836697	1	1	1	1	0	20	3	20	20	0.1	25	
37.005	0	2.5E-05	0.0183794373138104	1	1	1	1	0	20	3	20	20	0.1	25	
38.005	0	2.5E-05	0.0133672051269029	1	1	1	1	0	20	3	20	20	0.1	25	
39.005	0	2.5E-05	0.00233347926507173	1	1	1	1	0	20	3	20	20	0.1	25	
40.005	0	2.5E-05	0.00166227920364883	1	1	1	1	0	20	3	20	20	0.1	25	
41.005	0	2.5E-05	0.0018171548367336	1	1	1	1	0	20	3	20	20	0.1	25	
42.005	0	1.875E-05	0.00094415083810865	1	1	1	1	0	20	3	20	20	0.1	25	
43.005	0	1.875E-05	0.000289013748558692	1	1	1	1	0	20	3	20	20	0.1	25	
44.005	1	1.875E-05	2.0956581263513E-05	1	1	1	1	0	20	3	20	20	0.1	25	
45.005	0	2.5E-05	0.000460705588849149	1	1	1	1	0	20	3	20	20	0.1	25	
46.005	0	2.5E-05	0.00162486426648296	1	1	1	1	0	20	3	20	20	0.1	25	
47.005	0	2.5E-05	4.44688769582593E-05	1	1	1	1	0	20	3	20	20	0.1	25	
48.005	0	2.5E-05	5.4839077315621E-06	1	1	1	1	0	20	3	20	20	0.1	25	
49.005	0	2.5E-05	0.000222555202441896	1	1	1	1	0	20	3	20	20	0.1	25	
50.005	0	1.875E-05	0.000429088910314328	1	1	1	1	0	20	3	20	20	0.1	25	
51.005	0	1.875E-05	0.000231364932318499	1	1	1	1	0	20	3	20	20	0.1	25	
52.00417	0	1.875E-05	0.000242229193347853	1	1	1	1	0	20	3	20	20	0.1	25	
53.005	0	1.875E-05	1.72745693873767E-06	1	1	1	1	0	20	3	20	20	0.1	25	
54.005	0	1.875E-05	2.49479207504619E-06	1	1	1	1	0	20	3	20	20	0.1	25	
55.005	0	1.875E-05	1.41570403732712E-05	1	1	1	1	0	20	3	20	20	0.1	25	
56.005	0	2.5E-05	4.27016765713237E-05	1	1	1	1	0	20	3	20	20	0.1	25	
57.005	0	2.5E-05	4.08655679349885E-06	1	1	1	1	0	20	3	20	20	0.1	25	
58.005	0	2.5E-05	0.00179916425076488	1	1	1	1	0	20	3	20	20	0.1	25	
59.005	0	2.5E-05	0.00547574527930708	1	1	1	1	0	20	3	20	20	0.1	25	
60.005	0	2.5E-05	0.00789837132554437	1	1	1	1	0	20	3	20	20	0.1	25	
61.005	0	3.125E-05	0.00643798522987596	1	1	1	1	0	20	3	20	20	0.1	25	
62.005	0	2.5E-05	0.00552075334653078	1	1	1	1	0	20	3	20	20	0.1	25	
63.005	0	1.875E-05	9.70967548078576E-05	1	1	1	1	0	20	3	20	20	0.1	25	
64.005	0	1.875E-05	0.000449276171823053	1	1	1	1	0	20	3	20	20	0.1	25	
65.005	0	2.5E-05	0.000230274387820476	1	1	1	1	0	20	3	20	20	0.1	25	
66.005	0	2.5E-05	0.000802820836116284	1	1	1	1	0	20	3	20	20	0.1	25	
67.005	0	2.5E-05	0.0010080647132832	1	1	1	1	0	20	3	20	20	0.1	25	
68.005	0	2.5E-05	0.00166927734799772	1	1	1	1	0	20	3	20	20	0.1	25	
69.005	0	2.5E-05	0.00296187439233651	1	1	1	1	0	20	3	20	20	0.1	25	
70.005	0	2.5E-05	0.00294959056039585	1	1	1	1	0	20	3	20	20	0.1	25	
71.005	0	2.5E-05	0.00332930006975034	1	1	1	1	0	20	3	20	20	0.1	25	
72.005	0	2.5E-05	0.00450888806037499	1	1	1	1	0	20	3	20	20	0.1	25	
73.005	0	2.5E-05	0.00245573251510386	1	1	1	1	0	20	3	20	20	0.1	25	
74.005	0	1.875E-05	6.2705182540318E-05	1	1	1	1	0	20	3	20	20	0.1	25	
75.005	0	1.875E-05	0.000838578198404927	1	1	1	1	0	20	3	20	20	0.1	25	
76.005	0	1.875E-05	0.000660556378910132	1	1	1	1	0	20	3	20	20	0.1	25	
77.005	0	2.5E-05	0.000280035528499428	1	1	1	1	0	20	3	20	20	0.1	25	
78.005	0	2.5E-05	3.96499734451874E-06	1	1	1	1	0	20	3	20	20	0.1	25	
79.005	0	2.5E-05	0.00124587912819409	1	1	1	1	0	20	3	20	20	0.1	25	
80.005	0	2.5E-05	0.00346913562528517	1	1	1	1	0	20	3	20	20	0.1	25	
81.005	0	2.5E-05	0.00160894847177468	1	1	1	1	0	20	3	20	20	0.1	25	
82.005	0	1.875E-05	0.000783754877118461	1	1	1	1	0	20	3	20	20	0.1	25	
83.005	0	2.5E-05	0.00290031294749645	1	1	1	1	0	20	3	20	20	0.1	25	
84.005	0	1.875E-05	0.000512949509481984	1	1	1	1	0	20	3	20	20	0.1	25	
85.005	0	2.5E-05	0.000242500981523599	1	1	1	1	0	20	3	20	20	0.1	25	
86.005	0	2.5E-05	0.00316616179776749	1	1	1	1	0	20	3	20	20	0.1	25	
87.005	0	1.875E-05	0.00182219325141633	1	1	1	1	0	20	3	20	20	0.1	25	
88.005	0	1.875E-05	0.00327729055883162	1	1	1	1	0	20	3	20	20	0.1	25	
89.005	0	1.875E-05	0.000850507996414486	1	1	1	1	0	20	3	20	20	0.1	25	
90.005	0	2.5E-05	0.000931867345749658	1	1	1	1	0	20	3	20	20	0.1	25	
91.005	0	2.5E-05	0.000832916233984577	1	1	1	1	0	20	3	20	20	0.1	25	
92.005	0	1.875E-05	6.01969257259953E-05	1	1	1	1	0	20	3	20	20	0.1	25	
93.005	0	1.875E-05	0.000216721791662181	1	1	1	1	0	20	3	20	20	0.1	25	
94.005	0	1.875E-05	0.00320561233238434	1	1	1	1	0	20	3	20	20	0.1	25	
95.005	0	2.5E-05	0.00175036144410383	1	1	1	1	0	20	3	20	20	0.1	25	
96.005	0	2.5E-05	5.1406004687334E-05	1	1	1	1	0	20	3	20	20	0.1	25	
97.005	0	2.5E-05	8.36872057295053E-05	1	1	1	1	0	20	3	20	20	0.1	25	
98.005	0	2.5E-05	7.99997466482862E-05	1	1	1	1	0	20	3	20	20	0.1	25	
99.005	0	2.5E-05	0.00010906046874454	1	1	1	1	0	20	3	20	20	0.1	25	
100.005	0	1.875E-05	6.038888533671E-05	1	1	1	1	0	20	3	20	20	0.1	25	
101.005	0	2.5E-05	0.00715697183135256	1	1	1	1	0	20	3	20	20	0.1	25	
102.005	0	2.5E-05	0.0022358497652042	1	1	1	1	0	20	3	20	20	0.1	25	
103.005	0	2.5E-05	0.00227272042551618	1	1	1	1	0	20	3	20	20	0.1	25	
104.005	0	2.5E-05	0.00117151056253468	1	1	1	1	0	20	3	20	20	0.1	25	
105.005	0	1.875E-05	0.000887226408628922	1	1	1	1	0	20	3	20	20	0.1	25	
106.005	0	1.875E-05	0.00138368538317499	1	1	1	1	0	20	3	20	20	0.1	25	
107.005	0	2.5E-05	0.000954280921144474	1	1	1	1	0	20	3	20	20	0.1	25	
108.005	0	1.875E-05	0.00392092099577913	1	1	1	1	0	20	3	20	20	0.1	25	
109.005	0	2.5E-05	0.00256047584617716	1	1	1	1	0	20	3	20	20	0.1	25	
110.005	0	2.5E-05	0.00185921364890526	1	1	1	1	0	20	3	20	20	0.1	25	
111.0042	0	2.5E-05	0.00120466520749234	1	1	1	1	0	20	3	20	20	0.1	25	
112.005	0	2.5E-05	0.00166503711168811	1	1	1	1	0	20	3	20	20	0.1	25	
113.005	0	2.5E-05	0.00474927796600126	1	1	1	1	0	20	3	20	20	0.1	25	
114.005	0	1.875E-05	0.00935240462456697	1	1	1	1	0	20	3	20	20	0.1	25	
115.005	0	2.5E-05	0.00374585378872934	1	1	1	1	0	20	3	20	20	0.1	25	
116.005	0	1.875E-05	0.00348653613389702	1	1	1	1	0	20	3	20	20	0.1	25	
117.005	0	2.5E-05	0.00283270420657174	1	1	1	1	0	20	3	20	20	0.1	25	
118.005	0	2.5E-05	0.00227229085772272	1	1	1	1	0	20	3	20	20	0.1	25	
119.005	0	1.875E-05	0.0030948471258862	1	1	1	1	0	20	3	20	20	0.1	25	
120.005	0	2.5E-05	0.00732647846521654	1	1	1	1	0	20	3	20	20	0.1	25	
121.005	0	2.5E-05	0.0117670753683155	1	1	1	1	0	20	3	20	20	0.1	25	
122.005	0	3.125E-05	0.0126811312856263	1	1	1	1	0	20	3	20	20	0.1	25	
123.005	0	2.5E-05	0.00261006108645327	1	1	1	1	0	20	3	20	20	0.1	25	
124.005	0	1.875E-05	3.57243031334643E-05	1	1	1	1	0	20	3	20	20	0.1	25	
125.005	0	2.5E-05	0.00625081132913286	1	1	1	1	0	20	3	20	20	0.1	25	
126.005	0	2.5E-05	0.0132785097583123	1	1	1	1	0	20	3	20	20	0.1	25	
127.005	0	2.5E-05	0.00342984834671501	1	1	1	1	0	20	3	20	20	0.1	25	
128.005	0	2.5E-05	0.000376073921263131	1	1	1	1	0	20	3	20	20	0.1	25	
129.005	0	1.875E-05	4.86506664922771E-05	1	1	1	1	0	20	3	20	20	0.1	25	
130.005	0	1.875E-05	9.28738863794712E-05	1	1	1	1	0	20	3	20	20	0.1	25	
131.005	0	1.875E-05	1.15488578165248E-05	1	1	1	1	0	20	3	20	20	0.1	25	
132.005	0	2.5E-05	0.00474453031396707	1	1	1	1	0	20	3	20	20	0.1	25	
133.005	0	2.5E-05	0.00481371097252172	1	1	1	1	0	20	3	20	20	0.1	25	
134.005	0	2.5E-05	0.00493515979146705	1	1	1	1	0	20	3	20	20	0.1	25	
135.005	0	2.5E-05	0.000317695603152451	1	1	1	1	0	20	3	20	20	0.1	25	
136.005	0	2.5E-05	8.63156794716799E-05	1	1	1	1	0	20	3	20	20	0.1	25	
137.005	0	2.5E-05	6.78525324093534E-05	1	1	1	1	0	20	3	20	20	0.1	25	
138.005	0	2.5E-05	3.85768711442064E-05	1	1	1	1	0	20	3	20	20	0.1	25	
139.005	0	1.875E-05	4.30155072106356E-05	1	1	1	1	0	20	3	20	20	0.1	25	
140.005	0	2.5E-05	0.000825475918057481	1	1	1	1	0	20	3	20	20	0.1	25	
141.005	0	2.5E-05	0.00317986739322923	1	1	1	1	0	20	3	20	20	0.1	25	
142.005	0	2.5E-05	0.00744566151794113	1	1	1	1	0	20	3	20	20	0.1	25	
143.005	0	2.5E-05	0.00902637403050062	1	1	1	1	0	20	3	20	20	0.1	25	
144.005	0	2.5E-05	0.00266587513260913	1	1	1	1	0	20	3	20	20	0.1	25	
145.005	0	2.5E-05	0.00376740036341055	1	1	1	1	0	20	3	20	20	0.1	25	
146.005	0	1.875E-05	0.00269855002487747	1	1	1	1	0	20	3	20	20	0.1	25	
